Issue key|Issue id|Status|Created|Updated|Summary|Custom field (Feature)|Fix Version/s|Fix Version/s|Issue Type|Priority
SMARTMS-8302|19959|TO_BE_ESTIMATED|05/May/21 1:04 PM|05/Aug/21 3:12 PM|[Tech][Audit Platform] Audit server performance improvements|Audit Platform|||Story|Medium
SMARTMS-8092|19739|TO_BE_ESTIMATED|27/Apr/21 1:57 PM|05/Aug/21 3:13 PM|[Tech][Performance] Service API - Separate REST interface operations from UI|Tech - Performance|||Story|Minor
SMARTMS-7379|18993|TO_BE_ESTIMATED|09/Apr/21 10:51 AM|05/Aug/21 3:13 PM|[Tech][Security] Audit server - MySQL data-at-rest encryption|Tech - Security|||Story|Minor
SMARTMS-7196|18791|TO_BE_ESTIMATED|02/Apr/21 8:21 AM|05/Aug/21 3:13 PM|[Tech][Performance] Use HTTP/2 for HTTP requests|Tech - Performance|||Story|Minor
SMARTMS-11710|23544|TO_BE_ESTIMATED|26/Jul/21 2:09 PM|06/Aug/21 12:33 AM|[Tech][Performance Step2] Send CloudStorageQuota less often|Tech - Performance|2.4.9/3.9.0||Story|Minor
SMARTMS-11215|23039|TO_BE_ESTIMATED|13/Jul/21 2:26 PM|06/Aug/21 12:35 AM|[Tech][UI] Logs : Company admin - display duration in log|Tech - Logs|2.4.9/3.9.0||Story|Medium
SMARTMS-10418|22207|TO_BE_ESTIMATED|25/Jun/21 10:53 AM|05/Aug/21 3:09 PM|MyRules Patrol Route cleanup|Patrol Route|||Story|Medium
SMARTMS-9896|21665|TO_BE_ESTIMATED|15/Jun/21 8:22 AM|05/Aug/21 3:10 PM|[Tech][Performance Step2] Database - primary keys for temporary tables|Tech - Performance|2.4.9/3.9.0||Story|Medium
SMARTMS-9070|20792|TO_BE_ESTIMATED|26/May/21 7:46 AM|05/Aug/21 3:12 PM|[Tech][Performance Step2] Database - RESELLER table optimizations|Tech - Performance|2.4.9/3.9.0||Story|Major
SMARTMS-9040|20761|TO_BE_ESTIMATED|25/May/21 1:25 PM|05/Aug/21 3:12 PM|[Tech][Performance Step2] Database - ORGANIZATION table optimizations|Tech - Performance|2.4.9/3.9.0||Story|Major
SMARTMS-9019|20740|TO_BE_ESTIMATED|25/May/21 10:50 AM|05/Aug/21 3:12 PM|[Tech][Performance Step2] Database Optimization - naming consistency|Tech - Performance|2.4.9/3.9.0||Story|Medium
SMARTMS-9012|20733|TO_BE_ESTIMATED|25/May/21 9:35 AM|05/Aug/21 3:12 PM|[Tech][Performance Step2] Database Optimization - unsigned fields|Tech - Performance|2.4.9/3.9.0||Story|Major
SMARTMS-9011|20732|TO_BE_ESTIMATED|25/May/21 9:18 AM|05/Aug/21 3:12 PM|[Tech][Performance Step2] Database Optimization - fix indexes|Tech - Performance|2.4.9/3.9.0||Story|Major
SMARTMS-9034|20755|TO_BE_ESTIMATED|25/May/21 12:46 PM|06/Aug/21 8:11 AM|[Tech][Performance Step2] Database - SUBSCRIBER table optimizations|Tech - Performance|2.4.9/3.9.0||Story|Major
SMARTMS-6399|17542|TO_BE_ESTIMATED|16/Mar/21 12:13 PM|25/Aug/21 10:46 AM|[Tech][Deployability] Installation Procedures Maintainability Enhancements|Tech - Deployability|||Story|Medium
SMARTMS-13202|25167|TO_BE_ESTIMATED|31/Aug/21 11:44 AM|31/Aug/21 2:25 PM|[Tech][Resiliency] Resource Manager resiliency on MySQL connection|Tech - Resiliency|2.4.8/3.8.0||Story|Medium
SMARTMS-9825|21591|TO_BE_ESTIMATED|14/Jun/21 10:54 AM|03/Sep/21 3:09 PM|[Tech][Security] Understand OWASP TOP 10 Security Risks / Security by Design|Security|2.4.8/3.8.0||Story|Major
SMARTMS-12935|24887|TO_BE_ESTIMATED|25/Aug/21 9:44 AM|06/Sep/21 3:20 PM|[Tech][Deployability] Clean up log files sent by Client app|Tech - Deployability|2.4.9/3.9.0||Story|Minor
SMARTMS-12941|24893|TO_BE_ESTIMATED|25/Aug/21 10:41 AM|06/Sep/21 3:20 PM|[Tech][Deployability] Ansible script to change IP/FQDN easily on a platform|Tech - Deployability|2.4.9/3.9.0||Story|Minor
SMARTMS-13463|25470|TO_BE_ESTIMATED|03/Sep/21 5:28 PM|07/Sep/21 3:46 PM|[LOKI] [Audio Calls: MCx] Lone Worker Protection Call|Loki|2.4.8/3.8.0||Story|Medium
SMARTMS-3100|13987|TO_BE_ESTIMATED|25/Nov/20 9:45 AM|10/Sep/21 9:43 AM|[Tech][Security] Deprecate MD5 authentication|Tech - Security|||Story|Minor
SMARTMS-2933|13814|TO_BE_ESTIMATED|20/Nov/20 1:37 PM|10/Sep/21 9:42 AM|[Tech][Security] 2FA - Two-Factor-Authentication|Tech - Security|||Story|Major
SMARTMS-3088|13975|TO_BE_ESTIMATED|25/Nov/20 9:30 AM|10/Sep/21 9:44 AM|[Tech][Logs] Improve log trackability|Tech - Logs|||Story|Minor
SMARTMS-3102|13989|TO_BE_ESTIMATED|25/Nov/20 9:49 AM|10/Sep/21 9:44 AM|[Tech][Logs] Support log search tool|Tech - Logs|||Story|Minor
SMARTMS-3098|13985|TO_BE_ESTIMATED|25/Nov/20 9:40 AM|10/Sep/21 9:44 AM|[Tech][Logs] Logs format unify|Tech - Logs|||Story|Minor
SMARTMS-5140|16175|TO_BE_ESTIMATED|15/Feb/21 12:14 PM|10/Sep/21 9:45 AM|[Tech][Security] Deprecate SHA1 authentication|Tech - Security|||Story|Minor
SMARTMS-4991|16018|TO_BE_ESTIMATED|11/Feb/21 8:56 AM|10/Sep/21 9:45 AM|[Tech][Security] Auditd configuration for SmartMS|Tech - Security|||Story|Minor
SMARTMS-9677|21438|TO_BE_ESTIMATED|10/Jun/21 8:38 AM|10/Sep/21 9:51 AM|[Tech][Performance] Remove hard-coded timeout values for XML-RPC requests|Tech - Performance|||Story|Medium
SMARTMS-11519|23353|TO_BE_ESTIMATED|21/Jul/21 2:02 PM|10/Sep/21 9:57 AM|[Tech][Performance Step2] Webchat - Webchat search performance|Tech - Performance|2.4.9/3.9.0||Story|Medium
SMARTMS-2888|13767|TO_BE_ESTIMATED|20/Nov/20 10:20 AM|10/Sep/21 10:31 AM|[Tech][Benchmark] VoIP benchmark|Tech - Scalability|||Story|Minor
SMARTMS-13499|25506|TO_BE_ESTIMATED|06/Sep/21 10:17 AM|14/Sep/21 6:01 PM|[Tech][Deployability] Resource Manager naming unify with SmartMS|Tech - Deployability|2.4.9/3.9.0||Story|Minor
SMARTMS-13500|25507|TO_BE_ESTIMATED|06/Sep/21 10:17 AM|14/Sep/21 6:01 PM|[Tech][Deployability] Service API naming and publishing unify with SmartMS|Tech - Deployability|2.4.9/3.9.0||Story|Medium
SMARTMS-12927|24878|TO_BE_ESTIMATED|25/Aug/21 7:36 AM|06/Sep/21 3:20 PM|[Tech][Scalability phase3][Cloud external storage] : Amazon S3 integration|Tech - Scalability|2.4.9/3.9.0||Story|Minor
SMARTMS-12928|24879|TO_BE_ESTIMATED|25/Aug/21 7:37 AM|06/Sep/21 3:20 PM|[Tech][Scalability phase3][Cloud external storage] : Google Cloud Storage|Tech - Scalability|2.4.9/3.9.0||Story|Minor
SMARTMS-12929|24880|TO_BE_ESTIMATED|25/Aug/21 7:37 AM|06/Sep/21 3:20 PM|[Tech][Scalability phase3][Cloud external storage] : Migration of old/current customers|Tech - Scalability|2.4.9/3.9.0||Story|Minor
SMARTMS-12925|24876|TO_BE_ESTIMATED|25/Aug/21 7:35 AM|06/Sep/21 3:20 PM|[Tech][Scalability phase3][Cloud external storage] : Search/Filtering impact|Tech - Scalability|2.4.9/3.9.0||Story|Minor
SMARTMS-12926|24877|TO_BE_ESTIMATED|25/Aug/21 7:36 AM|06/Sep/21 3:20 PM|[Tech][Scalability phase3][Cloud external storage] : TimeOut/Performance|Tech - Scalability|2.4.9/3.9.0||Story|Minor
SMARTMS-6539|17699|TO_BE_ESTIMATED|22/Mar/21 8:21 AM|25/Aug/21 7:35 AM|[Tech][Scalability phase3][Cloud external storage] : For new Customers only|Tech - Scalability|2.4.9/3.9.0||Story|Minor
SMARTMS-13484|25491|TO_BE_ESTIMATED|06/Sep/21 9:11 AM|17/Sep/21 12:40 PM|[Tech][Deployability] Installation procedures unify TOTR / TOM|Tech - Deployability|||Story|Medium
SMARTMS-13485|25492|TO_BE_ESTIMATED|06/Sep/21 9:12 AM|17/Sep/21 12:41 PM|[Tech][Deployability] Distributed installation procedures naming unify for servers|Tech - Deployability|2.4.9/3.9.0||Story|Medium
SMARTMS-14000|26042|TO_BE_ESTIMATED|17/Sep/21 1:09 PM|17/Sep/21 1:15 PM|[Tech][Deprecation] Replace Zend_Autoload|Tech - Technical debt|||Story|Minor
SMARTMS-3092|13979|TO_BE_ESTIMATED|25/Nov/20 9:35 AM|17/Sep/21 1:14 PM|[Tech][Deprecation] Zend framework 1 deprecation (Core)|Tech - Technical debt|||Story|Minor
SMARTMS-8118|19767|TO_BE_ESTIMATED|28/Apr/21 10:05 AM|05/Aug/21 3:13 PM|Video conferencing calendar generation in Backend|Tech - Technical debt|||Story|Major
SMARTMS-13965|26002|TO_BE_ESTIMATED|16/Sep/21 5:21 PM|21/Sep/21 10:02 AM|[TECH][Interoperability]CUBIC RoIP Gateway integration|Interoperability|2.4.8/3.8.0||Story|Medium
SMARTMS-3031|13918|TO_BE_ESTIMATED|24/Nov/20 1:21 PM|22/Sep/21 10:34 AM|[Tech][Deployability] Optional features configuration in installation procedures|Tech - Deployability|||Story|Minor
SMARTMS-13116|25081|TO_BE_ESTIMATED|30/Aug/21 10:07 AM|23/Sep/21 6:40 AM|[Tech][Audit Scalability] Remove DB partitions|Tech - Scalability|||Story|Minor
SMARTMS-14005|26047|TO_BE_ESTIMATED|17/Sep/21 1:58 PM|25/Sep/21 10:05 AM|[Tech][Scalability] VoIP split: remove dependency on Core code|Tech - Scalability|||Story|Minor
SMARTMS-9487|21236|TO_BE_ESTIMATED|07/Jun/21 12:11 PM|29/Sep/21 8:20 AM|[Localization][Android] [AGR-822] Add Hungarian Support on Agnet v3.8|Tech - Localization|2.4.8/3.8.0||Story|Medium
SMARTMS-13825|25852|TO_BE_ESTIMATED|14/Sep/21 9:31 AM|29/Sep/21 2:14 PM|[Tech][Performance Step2] Resource Manager Service requests sent using HTTP/2.0|Tech - Performance|2.4.9/3.9.0||Story|Minor
SMARTMS-11644|23477|TO_BE_ESTIMATED|26/Jul/21 9:25 AM|29/Sep/21 2:17 PM|[Tech][Performance] Avoid locking for Redis queue retries|Tech - Performance|2.4.9/3.9.0||Story|Medium
SMARTMS-13711|25735|TO_BE_ESTIMATED|10/Sep/21 11:08 AM|29/Sep/21 2:20 PM|[Localization] Japanese Language Support|Tech - Localization|2.4.9/3.9.0||Story|Medium
SMARTMS-13982|26021|TO_BE_ESTIMATED|17/Sep/21 10:24 AM|29/Sep/21 2:20 PM|[Localization][Loc] Add Arabic language support for TOTR/TOM|Tech - Localization|2.4.9/3.9.0||Story|Medium
SMARTMS-1858|12619|TO_BE_ESTIMATED|08/Oct/20 5:15 PM|05/Oct/21 10:01 AM|LOKI - [E2E Testing]|Loki|||Story|Minor
SMARTMS-13137|25102|TO_BE_ESTIMATED|30/Aug/21 11:47 AM|06/Sep/21 3:19 PM|[Tech][Performance]Android Contact Module MVVM architecture Phase2/2|API & SDK Assistance|2.4.9/3.9.0||Story|Major
SMARTMS-14422|26482|TO_BE_ESTIMATED|27/Sep/21 11:36 AM|05/Oct/21 5:22 PM|[TECH][Performance] [ANDROID] Geoloc offline mode - save beacon and GPS positions|Tech - Performance|2.4.9/3.9.0||Story|Minor
SMARTMS-14001|26043|TO_BE_ESTIMATED|17/Sep/21 1:12 PM|08/Oct/21 3:40 AM|[Tech][Deprecation] Replace Zend_XmlRpc_Client|Tech - Technical debt|||Story|Minor
SMARTMS-12081|23973|TO_BE_ESTIMATED|03/Aug/21 11:32 AM|13/Sep/21 12:07 PM|[LOKI] [Audio Calls: General features] Instant replay for PTT Group Calls|Loki|2.4.8/3.8.0||Story|Medium
SMARTMS-12075|23967|TO_BE_ESTIMATED|03/Aug/21 11:21 AM|07/Sep/21 6:02 PM|[LOKI] [Audio Calls: General features] Auto response|Loki|2.4.8/3.8.0||Story|Medium
SMARTMS-12080|23972|TO_BE_ESTIMATED|03/Aug/21 11:30 AM|13/Sep/21 12:07 PM|[LOKI] [Audio Calls: General features] Last user who took the floor for PTT Group Calls|Loki|2.4.8/3.8.0||Story|Medium
SMARTMS-12076|23968|TO_BE_ESTIMATED|03/Aug/21 11:25 AM|07/Sep/21 6:02 PM|[LOKI] [Audio Calls: General features] Close call when initiator leaves - PTT Group Calls|Loki|2.4.8/3.8.0||Story|Medium
SMARTMS-12121|24020|TO_BE_ESTIMATED|04/Aug/21 12:47 PM|03/Sep/21 2:04 PM|[LOKI] [Audio Calls: Advanced Telephony & Collaboration] Audio-conference|Loki|2.4.8/3.8.0||Story|Medium
SMARTMS-9051|20772|TO_BE_ESTIMATED|25/May/21 5:09 PM|03/Sep/21 2:03 PM|[LOKI] [Audio Calls: Advanced Telephony & Collaboration] Call in 1 to 1|Loki|2.4.8/3.8.0||Story|Medium
SMARTMS-9053|20774|TO_BE_ESTIMATED|25/May/21 5:11 PM|03/Sep/21 2:04 PM|[LOKI] [Audio Calls: Advanced Telephony & Collaboration] Call out|Loki|2.4.8/3.8.0||Story|Medium
SMARTMS-9017|20738|TO_BE_ESTIMATED|25/May/21 10:43 AM|03/Sep/21 2:01 PM|[LOKI] [Audio Calls: MCx] Ambient listening|Loki|2.4.8/3.8.0||Story|Medium
SMARTMS-9037|20758|TO_BE_ESTIMATED|25/May/21 1:01 PM|03/Sep/21 5:29 PM|[LOKI] [Audio Calls: MCx] Broadcast call|Loki|2.4.8/3.8.0||Story|Medium
SMARTMS-8820|20541|TO_BE_ESTIMATED|19/May/21 5:17 PM|03/Sep/21 2:01 PM|[LOKI] [Audi Calls: MCx] PTT call 1 to many|Loki|2.4.8/3.8.0||Story|Medium
SMARTMS-15029|27301|TO_BE_ESTIMATED|12/Oct/21 7:52 AM|12/Oct/21 7:53 AM|[Tech][Logs] Move crontab log files into a sub directory|Tech - Logs|2.4.9/3.9.0||Story|Medium
SMARTMS-5228|16267|TO_BE_ESTIMATED|16/Feb/21 5:17 PM|12/Oct/21 5:53 PM|[LOKI] [Contacts] Public visibility|Loki|2.4.9/3.9.0||Story|Major
SMARTMS-9849|21618|TO_BE_ESTIMATED|14/Jun/21 1:23 PM|13/Oct/21 9:32 AM|[Hugo Crowdin] Core Analysis|Tech - Localization|2.4.8/3.8.0||Story|Medium
SMARTMS-9850|21619|TO_BE_ESTIMATED|14/Jun/21 1:23 PM|13/Oct/21 9:32 AM|[Hugo Crowdin] Core Integration|Tech - Localization|2.4.8/3.8.0||Story|Medium
SMARTMS-8818|20539|TO_BE_ESTIMATED|19/May/21 4:59 PM|13/Oct/21 9:45 AM|[LOKI] [Audio Calls: MCx] PTT call 1 to 1|Loki|2.4.8/3.8.0||Story|Medium
SMARTMS-6956|18545|TO_BE_ESTIMATED|29/Mar/21 2:28 PM|13/Oct/21 9:45 AM|[Tech] [AGR-768] Rx integration with JSC Ingenium DRA+PCRF (Mexico case)||2.4.8/3.8.0||Story|Minor
SMARTMS-14257|26304|TO_BE_ESTIMATED|22/Sep/21 5:38 PM|13/Oct/21 6:12 PM|[TECH][AGR-810] [Geolocation]: Map itinerary - Date and time vs tracking rule|Tech - Documentation|||Story|Minor
SMARTMS-15191|27485|TO_BE_ESTIMATED|14/Oct/21 12:49 PM|14/Oct/21 12:49 PM|"[Tech][Deployability] Ansible - rename ""web"" extra_public parameter"|Tech - Deployability|2.4.9/3.9.0||Story|Minor
SMARTMS-15292|27593|TO_BE_ESTIMATED|18/Oct/21 3:06 PM|18/Oct/21 3:27 PM|[Tech][Technical Debt] Android 12 - risk analysis|Tech - Technical debt|2.4.9/3.9.0||Story|Major
SMARTMS-13077|25039|TO_BE_ESTIMATED|27/Aug/21 8:59 AM|19/Oct/21 9:20 AM|"[device certification] [AGT-1306] add Knox activation for Samsung Galaxy Xcover field pro, Samsung Galaxy Xcover pro, Samsung Galaxy Xcover 4s for Agnet Work Saas package 3.8"|Accessories|2.4.8/3.8.0||Story|Minor
SMARTMS-14716|26967|TO_BE_ESTIMATED|05/Oct/21 3:30 PM|20/Oct/21 9:50 AM|[LOKI] [Messaging] [Conversation list] Dialer|Loki|2.4.9/3.9.0||Story|Medium
SMARTMS-14717|26968|TO_BE_ESTIMATED|05/Oct/21 3:30 PM|20/Oct/21 9:50 AM|[LOKI] [Messaging] [Conversation list] Search bar|Loki|2.4.9/3.9.0||Story|Medium
SMARTMS-14718|26969|TO_BE_ESTIMATED|05/Oct/21 3:30 PM|20/Oct/21 9:50 AM|[LOKI] [Messaging] [Conversation list] Multi selection|Loki|2.4.9/3.9.0||Story|Medium
SMARTMS-14719|26970|TO_BE_ESTIMATED|05/Oct/21 3:31 PM|20/Oct/21 9:50 AM|[LOKI] [Messaging] [Conversation list] Delete conversation option|Loki|2.4.9/3.9.0||Story|Medium
SMARTMS-14721|26972|TO_BE_ESTIMATED|05/Oct/21 3:31 PM|20/Oct/21 9:50 AM|[LOKI] [Messaging] [Conversation list] Export NFC messages|Loki|2.4.9/3.9.0||Story|Medium
SMARTMS-14722|26973|TO_BE_ESTIMATED|05/Oct/21 3:32 PM|20/Oct/21 9:50 AM|[LOKI] [Messaging] [Conversation list] Switching between internal and external conversations|Loki|2.4.9/3.9.0||Story|Medium
SMARTMS-14724|26975|TO_BE_ESTIMATED|05/Oct/21 3:35 PM|20/Oct/21 9:50 AM|[LOKI] [Messaging] [Conversation collaboration] Call|Loki|2.4.9/3.9.0||Story|Medium
SMARTMS-14621|26847|TO_BE_ESTIMATED|01/Oct/21 4:05 PM|20/Oct/21 9:52 AM|[TECH][ACCESSORIES] implement Samsung SDK 3.71 (no more Knox constraints on buttons)|Accessories|2.4.9/3.9.0||Story|Minor
SMARTMS-12012|23876|TO_BE_ESTIMATED|02/Aug/21 11:02 AM|20/Oct/21 9:52 AM|[Technical Debt] [#12065]NFC Writer login|Provisioning|2.4.9/3.9.0||Story|Medium
SMARTMS-14587|26808|TO_BE_ESTIMATED|30/Sep/21 4:46 PM|20/Oct/21 11:14 AM|[LOKI] [Audio Calls: General features] Call pop-in to accept or decline a call|Loki|2.4.8/3.8.0||Story|Major
SMARTMS-11114|22937|TO_BE_ESTIMATED|12/Jul/21 8:59 AM|21/Oct/21 7:36 AM|[Tech][Performance] Geolocation - Map Itinerary UI improvement|Tech - Performance|2.4.8/3.8.0||Story|Medium
SMARTMS-5546|16604|TO_BE_ESTIMATED|25/Feb/21 5:28 AM|21/Oct/21 7:37 AM|[Tech][Scalability] VoIP Split Optimization : Make requests asynchronous in Mediaserver application|Tech - Scalability|2.4.8/3.8.0||Story|Minor
SMARTMS-5547|16605|TO_BE_ESTIMATED|25/Feb/21 5:44 AM|21/Oct/21 7:37 AM|[Tech][Scalability] VoIP Split Optimization : Make requests asynchronous in VoIP application|Tech - Scalability|2.4.8/3.8.0||Story|Minor
SMARTMS-4309|15307|TO_BE_ESTIMATED|25/Jan/21 5:25 PM|21/Oct/21 7:41 AM|[Tech][Scalability][VoIP split from core] Documentation|Tech - Scalability|2.4.8/3.8.0|2.4.9/3.9.0|Story|Minor
SMARTMS-11399|23230|TO_BE_ESTIMATED|19/Jul/21 11:43 AM|21/Oct/21 8:32 AM|[Tech][Deployability] AWS deployment for Tait TOTR SaaS service|Tech - Deployability|2.4.8/3.8.0||Story|Medium
SMARTMS-9072|20796|TO_BE_ESTIMATED|26/May/21 9:09 AM|21/Oct/21 8:33 AM|[Tech][Deployability]OVA MySQL memory usage improvements|Tech - Deployability|2.4.8/3.8.0||Story|Minor
SMARTMS-9074|20798|TO_BE_ESTIMATED|26/May/21 9:11 AM|21/Oct/21 8:33 AM|[Tech][Deployability] OVA Mediaserver memory usage improvements|Tech - Deployability|2.4.8/3.8.0||Story|Minor
SMARTMS-12309|24219|TO_BE_ESTIMATED|10/Aug/21 12:38 PM|21/Oct/21 8:34 AM|[Tech][Deployability]- terraform config files for AWS|Tech - Deployability|2.4.8/3.8.0||Story|Medium
SMARTMS-10508|22304|TO_BE_ESTIMATED|29/Jun/21 8:01 AM|21/Oct/21 8:33 AM|[Tech][Deployability] Syslog enabled on dev servers|Tech - Deployability|2.4.8/3.8.0||Story|Medium
SMARTMS-8579|20269|TO_BE_ESTIMATED|12/May/21 3:16 PM|21/Oct/21 8:29 AM|[Tech][Deployability] Backup : Add Storage local backup for SmartMS platforms|Tech - Deployability|2.4.8/3.8.0||Story|Medium
SMARTMS-8377|20040|TO_BE_ESTIMATED|07/May/21 8:43 AM|21/Oct/21 8:29 AM|[Tech][Deployability] BackupPC include storage in backup|Tech - Deployability|2.4.8/3.8.0||Story|Medium
SMARTMS-8166|19818|TO_BE_ESTIMATED|29/Apr/21 12:42 PM|21/Oct/21 8:29 AM|[Tech][Deployability]Engine Systemd integration|Tech - Deployability|2.4.8/3.8.0||Story|Major
SMARTMS-3030|13917|TO_BE_ESTIMATED|24/Nov/20 1:21 PM|21/Oct/21 8:36 AM|[Tech][Deployability] Rollback procedure for major product releases upgrade|Tech - Deployability|2.4.8/3.8.0||Story|Minor
SMARTMS-3093|13980|TO_BE_ESTIMATED|25/Nov/20 9:37 AM|21/Oct/21 8:37 AM|[Tech][CI/CD Phase 3] SonarQube servers to use https|Tech - CI / CD|2.4.8/3.8.0||Story|Minor
SMARTMS-3094|13981|TO_BE_ESTIMATED|25/Nov/20 9:37 AM|21/Oct/21 8:37 AM|[Tech][CI/CD Phase 3] Jenkins servers to use https|Tech - CI / CD|2.4.8/3.8.0||Story|Minor
SMARTMS-2920|13799|TO_BE_ESTIMATED|20/Nov/20 10:40 AM|21/Oct/21 9:29 AM|[Tech][Resiliency] Mobile client failover FQDN persistent|Tech - Resiliency|2.4.8/3.8.0||Story|Minor
SMARTMS-6281|17414|TO_BE_ESTIMATED|12/Mar/21 10:55 AM|21/Oct/21 9:29 AM|[Tech][Resiliency] SmartMS All-In-One Georesiliency installation procedures handover to Core team|Tech - Resiliency|2.4.8/3.8.0||Story|Minor
SMARTMS-7397|19011|TO_BE_ESTIMATED|09/Apr/21 1:40 PM|21/Oct/21 9:29 AM|[Tech][Resiliency] SmartMS Websplit Georesiliency installation procedures handover to Core team|Tech - Resiliency|2.4.8/3.8.0||Story|Minor
SMARTMS-7398|19012|TO_BE_ESTIMATED|09/Apr/21 1:41 PM|21/Oct/21 9:29 AM|[Tech][Resiliency] SmartMS Distributed Georesiliency installation procedure handover to Core team|Tech - Resiliency|2.4.8/3.8.0||Story|Minor
SMARTMS-10422|22212|TO_BE_ESTIMATED|25/Jun/21 1:07 PM|21/Oct/21 9:29 AM|[Tech][Resiliency]Storage-Db sync tool (Core storage) - integrate in product|Tech - Resiliency|2.4.8/3.8.0||Story|Medium
SMARTMS-10446|22241|TO_BE_ESTIMATED|28/Jun/21 9:39 AM|21/Oct/21 9:29 AM|[Tech][Resiliency]Storage-Db sync tool (Webchat backend storage) - integrate in product|Tech - Resiliency|2.4.8/3.8.0||Story|Medium
SMARTMS-8105|19753|TO_BE_ESTIMATED|27/Apr/21 8:17 PM|21/Oct/21 9:29 AM|[Tech][Resiliency] Installation procedure Websplit installation procedure for OVH Cloud|Tech - Resiliency|2.4.8/3.8.0||Story|Medium
SMARTMS-11055|22874|TO_BE_ESTIMATED|09/Jul/21 8:42 AM|21/Oct/21 9:29 AM|[Tech][Resiliency]Support for service reload in Node.JS applications (configuration reload)|Tech - Resiliency|2.4.8/3.8.0||Story|Medium
SMARTMS-11056|22875|TO_BE_ESTIMATED|09/Jul/21 8:43 AM|21/Oct/21 9:29 AM|[Tech][Resiliency]Support for service reload in Status applications (configuration reload)|Tech - Resiliency|2.4.8/3.8.0||Story|Medium
